title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[5248:5280]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 161: Field Element(0x77a495eae39ad242d3f7e0b719d4b66deb85b86200c395baf17aa018109c565)
P->V[5280:5312]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 162: Field Element(0x2451de08841720e76bd02233da23cdf517de003f5ff9054bcfde63843098309)
P->V[5312:5344]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 163: Field Element(0x21e495e556929cda79ba4f5a6a595eb78ff20e8a86cf1607412e2eccd38dd93)
P->V[5344:5376]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 164: Field Element(0x33d5fbd08b4b0d5c9b68fe189584a98aa4847031102f46f29cacbeca8912ad3)
P->V[5376:5408]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 165: Field Element(0x46e7cf79bad25ed4dfa7ad13871ad798f595b1386f28bbe29d361bea87137be)
P->V[5408:5440]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 166: Field Element(0x6ca7f184e9ee74b1a5a6e8e7fef5919b6d16cf8e7bac20ff40af1340edb212d)
P->V[5440:5472]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 167: Field Element(0x43d47f4d910bc9414182554003f0edf966397bda4fa7904cd61d1e1a03a9a15)
P->V[5472:5504]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 168: Field Element(0x1329a6616022ff3c9d72be78a4a9f37092ecfd617675d551e89833c90f60b3e)
P->V[5504:5536]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 169: Field Element(0x3b644f1954ce50abbbaeac4a7cf3bc3e9ad4a7fc678146a8dfdfa6983d6b593)
P->V[5536:5568]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 170: Field Element(0xbc4c983fdef0068850f9ab9d4f70ee0ae319e12f1cdb93f16fb8639837097d)
P->V[5568:5600]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 171: Field Element(0x1b9c47b8fa2bcdcbd5e7221174ebde754d9ef32ada36495b3f030d7dc693f56)
P->V[5600:5632]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 172: Field Element(0x4a16e99c246f3074be3ba76f8529a5202418bed5e32818c8294af8ee3a3426b)
P->V[5632:5664]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 173: Field Element(0x236fce71d3533c53ec21108378f5077439eac4e82d928218aaa40ff1bd4411f)
P->V[5664:5696]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 174: Field Element(0x52682506aef0e860d608f26d7cf34e97c59b88742a59dd34f02755ba7d1fc15)
P->V[5696:5728]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 175: Field Element(0x1a19f4e4ca8a9a7efe596d98044a34b7b7dad21cccdcb7d7efa58e260878328)
P->V[5728:5760]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 176: Field Element(0x67b6763019840b9b6eb0757cb29cae29a09dab659237052e8d42a9f8ed930a)
P->V[5760:5792]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 177: Field Element(0x6f696bd327709ccc76988b81d1b91ae769977b67a9a15941138e34385e3cf0c)
P->V[5792:5824]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 178: Field Element(0x580c293986e48c8f58bdab619b204334d46b70a02cde3acba76cd7c597a630a)
P->V[5824:5856]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 179: Field Element(0x374123cec1487faef1048f5ed1d2740b3f3007f1f4cc181314017895477e813)
P->V[5856:5888]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 180: Field Element(0x261039b73a87c072b517f245c1d64602f0b2a0104f6b52e107ff8a6349d7020)
P->V[5888:5920]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 181: Field Element(0x3bae28b8c5da0480e66e78377c6f477ec4e02e97b60f01b9bb6941f47134cc8)
P->V[5920:5952]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 182: Field Element(0x507519f37b70cfc0ec386fe999cf6844c7790bd74d234aaade2c68094c5dd00)
P->V[5952:5984]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 183: Field Element(0x5665fe0b30d4efa121d545ae65b1f857d192ebab69a15e2b7c946f75f9f8e2)
P->V[5984:6016]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 184: Field Element(0x713ed57c461e75bd06fcb4aa276bebabc3d23f052ad077f06d7eb70caca5299)
P->V[6016:6048]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 185: Field Element(0x1e282b9bf9f758955eb88c8505e8f8e47ee2cc492cf55b598286d478ea6f360)
P->V[6048:6080]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 186: Field Element(0x1ae94e384c562ee176f6c96224a7ac075bdebeb982714b47b01ba23cd18f78c)
P->V[6080:6112]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 187: Field Element(0x27e0301c9722acd5ee964ab0d1d9c225399274b46ffe122edd880f8ebc1170e)
P->V[6112:6144]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 188: Field Element(0x2662d5a1aaffe2ec208a102187f0e466ec45316787416256bef38bb30a15385)
P->V[6144:6176]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 189: Field Element(0x1fda6e776948709ff5aa0fd5d71ffbb22db2bf2eb5f248ffea17d49c161e1dd)
P->V[6176:6208]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 190: Field Element(0x59a9b05f5cba513ed90fd774a34a9d3433726fad081d7c5726b26e7f1646d10)
P->V[6208:6240]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 191: Field Element(0x420d2e80922df8025a9c699a83f6f0fca9f5b5179e49b889ad28f89cb9e9739)
P->V[6240:6272]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 192: Field Element(0x51d0bdfa1a6420818f532e7e82b6db3f95307ac02361b3869563160f14d6217)
P->V[6272:6304]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 193: Field Element(0x7c216b31e10b9c87dde1e5a17e1e29d4676c8dea1aec12073ba465a1dcaab9b)
P->V[6304:6336]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 194: Field Element(0x7aeb8c094abc6882a1c9a1e68534347aa9ac1ec44cce884e826aed0c0125451)
P->V[6336:6368]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 195: Field Element(0x483124bb843f2da77a335cd67b217651cacdc68573a7db8e95e76adb9350879)
P->V[6368:6400]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 196: Field Element(0x389840869f1ec38916d839ba6b6cdc3bdc71a21001c2e1c5a7228fc944e102a)
P->V[6400:6432]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 197: Field Element(0x1b593344a6b2941e6687bc807bd07451ff732d3971f63bf8c5d2b3e51151058)
P->V[6432:6464]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 198: Field Element(0x1164c282aa8f1ed5b9072a852161de080bbe152f745658367b350df59a6932c)
P->V[6464:6496]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 199: Field Element(0x7a409b048ed9ecc9e771e5d5abd3c7fdefec1c910ff1409b6732b60e2a1662f)
P->V[6496:6528]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 200: Field Element(0x666b94fc85921bb20238aa7c90f0138d81dec883024aa09831eb15aa52449ee)
P->V[6528:6560]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 201: Field Element(0x4fc9d180fa8da2cc36419cfecaa3b2f0952cd1f853916d9029942304df61e60)
P->V[6560:6592]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 202: Field Element(0x696742daf4207939594991e85532d9b464f1168a364207cf919213f7102025e)
V->P: /cpu air/STARK/Out Of Domain Sampling: Constraint polynomial random element: Field Element(0x3f96b9fc9f962a50be5a0e50889b4dc782667a887224a8d141b56e71d0fa6f0)
P->V[6592:6624]: /cpu air/STARK/FRI/Commitment/Layer 1: Commitment: Hash(0x943195643bdda37f22d1c80f0734b883ce9e170d000000000000000000000000)
V->P: /cpu air/STARK/FRI/Commitment/Layer 2: Evaluation point: Field Element(0x25d9c61a5e7c4eeee11357433979ba0a52fcd87e448fb8ec08085ba0fefa288)
P->V[6624:6656]: /cpu air/STARK/FRI/Commitment/Layer 2: Commitment: Hash(0x918f00f92074ff3ddbd39f68e71b8da98f733d5f000000000000000000000000)
V->P: /cpu air/STARK/FRI/Commitment/Layer 3: Evaluation point: Field Element(0x6f676dde0aff0b9bc30db293dad95dacf7f171b45714ca14ae52f58171e4f49)
P->V[6656:8704]: /cpu air/STARK/FRI/Commitment/Last Layer: Coefficients: Field Elements(0xcfb50f311a7594ec3a5732a5ea2260e148e2ae11a52ae34eb37834083dca9f, 0x414fc6b3ef3f3b87ad5603ce51dc3f68f5a8a424466a244313eddaa287f8eab, 0x68c40286cbbce90f6e13438125d4f1131779e8a2973791467b2be134de83ca8, 0x363b679d605a556d699f457c150ae08b8276b880a45af50bf73e58b95425df0, 0xe1a6c68295770340dab16b597b23d7a167ee209ac65aefea2cf016df86cb14, 0x64bcad3d9cee2c34bcfed827064d1d9f6053bc73853bf0c26075574c4b6dc77, 0x113922d49ed293916b163de4f12152998032da068c5b23b0127046866424841, 0x1928b82a67ff46151a794d9e20f42de30978416818b1a5bc53c46310bd98074, 0x1f72f9538ba7df4c1986bc65a5546a88b06050a186cc3295731288b38aa381b, 0x2f3922fc6fa29d8df59db9283a877016ea996941cc93be66665c476535c55a1, 0x2b6c3cc2c12a56d9946eca308e6040e2e3131f4d2b755f463cbe6a0d940c420, 0x59f7ddd3c190383bc626893b9c492bc901829d0963d9e00f460fc07540c0cc6, 0x1be9b26739e7c9b75b09ce939a7f8cd745386ba305f7d35a0fc804bc0e4d4a1, 0x5251eb47219a19af35717041e6fa27a15d56c35d9cf1eb5dc1a2442a2e97c48, 0x6185330a51031bbfa0269cb71dd63d77cb89a7cd7f2e6df9405e21119c705da, 0xc28eb34d334c41f583e5574f3d8aa21ccff39f0f9a78b0b40c68fd05643674, 0x11170be785c269452d9b9e8c83b1d2d09a21d259d1264c23dae0e98fca77451, 0x22b2e4fdfeda6232f37c6b7943eb75ec53f8776e9c5c430402a87b6985860b4, 0x2249bc1308f457ae27c874ec447ea46121715fb27e7c9eb6b88310f78356202, 0x73a1d530b8a8c045262ec0108caf3417d7b0dfe8ebed900b66bbe3bd7bc6320, 0x3281b18505db098086e16c5d4679f05cf2a7d1c0fdc2ba3aa0f08774334e640, 0x5421df4c3e212be236ce9932a24e4c54a013b032e2de710b77475b45ac267d2, 0x3b72919fd576e0d59cc72784fb04107ec73574125b85d668b0ae518566c3aae, 0x4e1f0cbbe2c2aebc7419e9ffb460d73cf372c8b22d45c0d6ee335173c8c963f, 0x59b7640739d256ee93fcc9f1bf0876890981338fbde5977c60546a3011e0128, 0x57a66525523b7fed863f3028ed4811f9b2a0717a8945f0c4a115f11357469c8, 0x1a68d73001cacdab73ce40d9f122a676110d3ddb821e9447d6854d573f7f40b, 0x2c95683224db4fa4bc039c98160b68e371e93e8d7ae20b7a36f18157e45d826, 0x14d54852d6c8281df29f9c7fd36094fb498dc749dec97d2ad03bd905aae8388, 0x7393bc003d7311132b853811309e1e7e97bdda89bf4a74bd8fb8f0bfd01769f, 0x547efa6a71574c42fa2b89d0897ba3f09a74a74b45612a9844a96b5476b8f05, 0x346425ae4dd6454c1fe67e3887646bca65ec08081d059c3899b75abe76dd7dd, 0x78bfc77f735dc4c9a69036747f16163b1d8319058ec4ea7547d9c42076aa15c, 0x5c627d18c0c1c82a9484cec42d4c5bc17b7da609f52aceb1ddb59e385beb542, 0x226a42fad361f6c880d6daac457b537d80871bcb4623ff30e1ed55c39cef545, 0x3be765bfe2524dc299ee449fa1c6a9962f41c87ec12cf91b1fc3a40afe35804, 0x7a60e5fe030b50bd41867c6755c8c33a85c4f88d14e93a910c45edf39521fd8, 0x3b3e63affcc2b9ebb252a02344d8088f7c8d379d5c0c639d6030291004ffef2, 0x1ce19ac74621b4ac6f381e84ce9d8b069928bd3649db6e39a5d0007b82f8f66, 0x257088de8d4e12a1eace675dbc0ae3fc2f288b9f64923f692c0d3cb29bdaf1c, 0x4c430da32037741f982ae1123aa52f6dbf02227c7cfd38a9de559e1681a2c81, 0x4399655c4e205b4723a44f9f6cca8d95af2df5d3670e878c52d3b7c996c2322, 0x509f79d906834e9dc14354dda3c6e642fdef8e0cbeb0d84eb550ee72bc54f3a, 0x12c002095c6aab4f97c64a62e06d23a9ea4a66f34f179aaa256303614dc1841, 0x25c0a316dc6789bd61a3aada59ad4c21c4e51e1f6215785f5413e76b4116eb1, 0x4213218dc73956011bcddf54c0afa2d74534c6682ff8cde6fc5fcac00a1fa16, 0x7de475cd05881cecb490f9992b007887dcd792e945ee2a60c1620eee600a176, 0xfe36467c55601b3020095bdabd6b733796b32aced5b9fb7900369daf4101be, 0x6be9a3cb4cb32043abcd173b0c51b39bfecf4ee7821d1bc88726cc25062f905, 0x306910aa62fb0772eb7d1458fced7ca497ceaa8abab87eb6edc809f1c3c89fb, 0x7825e5623ab61cc734926733af09bc73cd8598cb8e64c344c67a9becec21705, 0x1defa9c30324f23e62a8d5207a8cd74700540a684e4507d2c4b3a8526a40065, 0x2ac87b98ff5ee2978d89aaf19d56018d2391a9dc6451fc80b23c6af8ac9667b, 0x73800689a67d9a0cefdd4da2bd3cd18c35cde9c0177b74eeb1a9174fe94fede, 0x3ee6a42c313094a59884adcc7d7e9ae80be50ea0ba82a26c65bca26ec52ce72, 0x5c7e51d8b531d431089a6491559875b99e8596232f79db89f8f4130317b49c9, 0x63c06b94463d4655041bad36d0b44f762895551288ad36b24c260f9cfe849bb, 0x27a69533edc1fd2071d0e3d450e75369c4d2e1b464f1e611d8d6b6091129663, 0x3b3a38eb2944f217ec27d9aa7be3f496a923a1474cead7dc924d4dc5d9e5d5, 0x65618244eebdb40c86ded1b48fba9e4e7b71bf650acd98bece66c9f7fde920c, 0x262cc871275d6eb37648d02b5b7996ae60bbbf2ad8c63164f9890232b693cc7, 0x467da6d15f2f07cdf1cf2aac504be1203aa49b5a5ab5533450e6dfd2aac7f14, 0x6f46f53a16cce2d28ff5a6d122a50e221349bf6504bc4dc4818e9b2e1d1b12a, 0x298fdef6c9a48c4ba9c34ca9559c216c608de7dacf533e39d431c15bd8b3a5)
P->V[8704:8712]: /cpu air/STARK/FRI/Proof of Work: POW: Data(0x3182f0c)
V->P: /cpu air/STARK/FRI/QueryIndices: 0: Number(21506)
V->P: /cpu air/STARK/FRI/QueryIndices: 1: Number(88749)
V->P: /cpu air/STARK/FRI/QueryIndices: 2: Number(70722)
V->P: /cpu air/STARK/FRI/QueryIndices: 3: Number(39255)
V->P: /cpu air/STARK/FRI/QueryIndices: 4: Number(15961)
V->P: /cpu air/STARK/FRI/QueryIndices: 5: Number(122584)
V->P: /cpu air/STARK/FRI/QueryIndices: 6: Number(75719)
V->P: /cpu air/STARK/FRI/QueryIndices: 7: Number(7806)
V->P: /cpu air/STARK/FRI/QueryIndices: 8: Number(1152)
V->P: /cpu air/STARK/FRI/QueryIndices: 9: Number(43691)
V->P: /cpu air/STARK/FRI/QueryIndices: 10: Number(83429)
V->P: /cpu air/STARK/FRI/QueryIndices: 11: Number(91599)
V->P: /cpu air/STARK/FRI/QueryIndices: 12: Number(86054)
V->P: /cpu air/STARK/FRI/QueryIndices: 13: Number(15389)
V->P: /cpu air/STARK/FRI/QueryIndices: 14: Number(33472)
V->P: /cpu air/STARK/FRI/QueryIndices: 15: Number(34778)
V->P: /cpu air/STARK/FRI/QueryIndices: 16: Number(69614)
V->P: /cpu air/STARK/FRI/QueryIndices: 17: Number(83430)
P->V[8712:8744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 0: Field Element(0x6b55b0b7a159d6229d74a2395f3a17a172c98042d31f585f8a762fa31c69e77)
P->V[8744:8776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 1: Field Element(0xe69bf5e00986b211cece46602bf631f95ab10f453f683eedc3a81f65c2fd8c)
P->V[8776:8808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 2: Field Element(0x72ea2d29679b34471ff6a53874861c12296d9a34e65013b917ad913f146827b)
P->V[8808:8840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 3: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[8840:8872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 4: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[8872:8904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 5: Field Element(0x0)
P->V[8904:8936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 6: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[8936:8968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[8968:9000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 8: Field Element(0x0)
P->V[9000:9032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[9032:9064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 10: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[9064:9096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 11: Field Element(0x0)
P->V[9096:9128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 12: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[9128:9160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 13: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[9160:9192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 14: Field Element(0x0)
P->V[9192:9224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 15: Field Element(0x0)
P->V[9224:9256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 16: Field Element(0x0)
P->V[9256:9288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 17: Field Element(0x0)
P->V[9288:9320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 18: Field Element(0x0)
P->V[9320:9352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 19: Field Element(0x1c1b40175c348892881f56714ac13e2819a8e887962cc8203a9a42f2cb0b2e8)
P->V[9352:9384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 20: Field Element(0x647884dd89dee60be509ff09f7699b17981dd52be999fc2315adcaeb10e670a)
P->V[9384:9416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 21: Field Element(0x5547a23c55d5546c757975ea54dcfb27fa106635cd01a38c559c61d989e212d)
P->V[9416:9448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 1152, Column 22: Field Element(0x6eb52ec9fbebdc3ea636294afd30465fcf580e46918bb25eb2688453803b48c)
P->V[9448:9480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 0: Field Element(0x65a5a38a5e9c7da7082998808bf6092b1129b7fd4a10ff5ae3b80c8f79d9417)
P->V[9480:9512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 1: Field Element(0xd62645c5533baa9db7e37bfc1cef74e830434ff31123ed13b9e7613c377e97)
P->V[9512:9544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 2: Field Element(0x6e85a73e206ddcbb191730975e18445c222b99e08f1e4c89e4ffbe303471616)
P->V[9544:9576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 3: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[9576:9608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 4: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[9608:9640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 5: Field Element(0x0)
P->V[9640:9672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 6: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[9672:9704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[9704:9736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 8: Field Element(0x0)
P->V[9736:9768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[9768:9800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 10: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[9800:9832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 11: Field Element(0x0)
P->V[9832:9864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 12: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[9864:9896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 13: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[9896:9928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 14: Field Element(0x0)
P->V[9928:9960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 15: Field Element(0x0)
P->V[9960:9992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 16: Field Element(0x0)
P->V[9992:10024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 17: Field Element(0x0)
P->V[10024:10056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 18: Field Element(0x0)
P->V[10056:10088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 19: Field Element(0x5060f6b077a70cc312006fef5a37eea0181032cc48dbd296ee9e77a25b33076)
P->V[10088:10120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 20: Field Element(0x7e1ab8a6aeb3c02ae0c9651a2401e03ea9430efcffd9c1a5a3d566139ab8835)
P->V[10120:10152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 21: Field Element(0x7419992e2bfbcb3a5f450f2ce872cf52833922cbbea18e4a4881b9a365114b9)
P->V[10152:10184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 7806, Column 22: Field Element(0x72b557f37c40a3f3f3c2c47130473349e6bd0a87391c0def5037021948b4d5f)
P->V[10184:10216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 0: Field Element(0x3ac09483e43d5fd8f2ae1680421c016e58751ebe36b1db59f2a9a65fbdd586e)
P->V[10216:10248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 1: Field Element(0x1ed34d114b802ed189776bf00c100d85a18e0d702e2f2a90fa2af7f1f71cd8a)
P->V[10248:10280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 2: Field Element(0x2473d3c22ff7d20c56bed3556b241044b2997363e9dcf46770284ffa5fc5f6c)
P->V[10280:10312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 3: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[10312:10344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 4: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[10344:10376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 5: Field Element(0x0)
P->V[10376:10408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 6: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[10408:10440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[10440:10472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 8: Field Element(0x0)
P->V[10472:10504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 15389, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
